date,weekly_sales,lag_1,lag_2,lag_3,lag_4,rolling_mean_4,rolling_std_4,month,week_of_year,cat_Electronic accessories,cat_Fashion accessories,cat_Food and beverages,cat_Health and beauty,cat_Home and lifestyle,cat_Sports and travel,predicted_sales
2023-01-02,606.0,864.0,371.0,419.0,1196.0,712.5000000000002,391.36044766940853,1,1,1,0,0,0,0,0,360.8566
2023-02-20,158.0,606.0,864.0,371.0,419.0,565.0000000000002,223.63213841783383,2,8,1,0,0,0,0,0,573.00214
2023-07-24,16.0,158.0,606.0,864.0,371.0,499.7500000000002,304.0486529049803,7,30,1,0,0,0,0,0,315.36584
2023-08-07,141.0,16.0,158.0,606.0,864.0,411.0000000000002,392.96649560320856,8,32,1,0,0,0,0,0,449.43268
2023-09-25,120.0,141.0,16.0,158.0,606.0,230.25000000000023,258.3774693479803,9,39,1,0,0,0,0,0,648.29565
2023-10-02,189.0,120.0,141.0,16.0,158.0,108.75000000000023,63.756698994431254,10,40,1,0,0,0,0,0,636.5114
2023-11-06,157.0,189.0,120.0,141.0,16.0,116.50000000000023,72.95889253545344,11,45,1,0,0,0,0,0,781.697
2023-11-13,787.0,157.0,189.0,120.0,141.0,151.75000000000023,29.090376415575044,11,46,1,0,0,0,0,0,659.0309
2023-11-20,1013.0,787.0,157.0,189.0,120.0,313.2500000000002,317.0892355999068,11,47,1,0,0,0,0,0,642.41187
2023-11-27,994.0,1013.0,787.0,157.0,189.0,536.5000000000002,429.95309821731314,11,48,1,0,0,0,0,0,783.9899
2023-12-04,1353.0,994.0,1013.0,787.0,157.0,737.7500000000002,400.46753925880165,12,49,1,0,0,0,0,0,772.2972
2023-12-11,1139.0,1353.0,994.0,1013.0,787.0,1036.7500000000002,234.36492200554773,12,50,1,0,0,0,0,0,858.61273
2023-12-18,744.0,1139.0,1353.0,994.0,1013.0,1124.7500000000002,165.2117328359777,12,51,1,0,0,0,0,0,901.78394
2023-12-25,212.0,744.0,1139.0,1353.0,994.0,1057.5000000000002,255.78441443267508,12,52,1,0,0,0,0,0,835.0963
2024-01-01,230.0,212.0,744.0,1139.0,1353.0,862.0000000000002,501.4093470741577,1,1,1,0,0,0,0,0,415.33243
2023-01-02,3539.0,6382.0,5354.0,6472.0,7027.0,6308.75,697.4827954867415,1,1,0,1,0,0,0,0,3717.7417
2023-01-09,524.0,3539.0,6382.0,5354.0,6472.0,5436.75,1363.028827036806,1,2,0,1,0,0,0,0,1479.3395
2023-01-16,488.0,524.0,3539.0,6382.0,5354.0,3949.75,2568.5428261954276,1,3,0,1,0,0,0,0,595.80743
2023-01-23,1068.0,488.0,524.0,3539.0,6382.0,2733.25,2821.6155390130652,1,4,0,1,0,0,0,0,1074.8639
2023-01-30,803.0,1068.0,488.0,524.0,3539.0,1404.75,1447.3625150597168,1,5,0,1,0,0,0,0,520.3904
2023-02-06,612.0,803.0,1068.0,488.0,524.0,720.75,270.9432597426753,2,6,0,1,0,0,0,0,885.538
2023-02-13,1159.0,612.0,803.0,1068.0,488.0,742.75,252.59371198293954,2,7,0,1,0,0,0,0,909.6468
2023-02-20,416.0,1159.0,612.0,803.0,1068.0,910.5,249.81126208931002,2,8,0,1,0,0,0,0,949.13715
2023-02-27,772.0,416.0,1159.0,612.0,803.0,747.5,316.5780577782572,2,9,0,1,0,0,0,0,916.5934
2023-03-06,751.0,772.0,416.0,1159.0,612.0,739.75,315.14269254839706,3,10,0,1,0,0,0,0,737.8503
2023-03-13,629.0,751.0,772.0,416.0,1159.0,774.5,303.82067079115427,3,11,0,1,0,0,0,0,857.5706
2023-03-20,699.0,629.0,751.0,772.0,416.0,642.0,163.32585016867338,3,12,0,1,0,0,0,0,857.02783
2023-03-27,683.0,699.0,629.0,751.0,772.0,712.75,63.709627739090216,3,13,0,1,0,0,0,0,751.42004
2023-04-03,1578.0,683.0,699.0,629.0,751.0,690.5,50.23610919103309,4,14,0,1,0,0,0,0,783.6749
2023-04-10,308.0,1578.0,683.0,699.0,629.0,897.25,454.82038579346965,4,15,0,1,0,0,0,0,840.7337
2023-04-17,356.0,308.0,1578.0,683.0,699.0,817.0,538.5418584783548,4,16,0,1,0,0,0,0,939.11414
2023-04-24,956.0,356.0,308.0,1578.0,683.0,731.25,588.5764606234154,4,17,0,1,0,0,0,0,695.7117
2023-05-01,1325.0,956.0,356.0,308.0,1578.0,799.5,596.8860862844659,5,18,0,1,0,0,0,0,663.4684
2023-05-08,785.0,1325.0,956.0,356.0,308.0,736.25,490.8851698717194,5,19,0,1,0,0,0,0,922.33887
2023-05-15,719.0,785.0,1325.0,956.0,356.0,855.5,402.0783505736004,5,20,0,1,0,0,0,0,918.3568
2023-05-22,1481.0,719.0,785.0,1325.0,956.0,946.25,271.53314714779725,5,21,0,1,0,0,0,0,664.4008
2023-05-29,1060.0,1481.0,719.0,785.0,1325.0,1077.5,382.163577542376,5,22,0,1,0,0,0,0,816.8298
2023-06-05,960.0,1060.0,1481.0,719.0,785.0,1011.25,346.2372741343535,6,23,0,1,0,0,0,0,981.53424
2023-06-12,774.0,960.0,1060.0,1481.0,719.0,1055.0,318.0262043710459,6,24,0,1,0,0,0,0,932.78546
2023-06-19,1032.0,774.0,960.0,1060.0,1481.0,1068.75,299.2940304560955,6,25,0,1,0,0,0,0,730.4108
2023-06-26,913.0,1032.0,774.0,960.0,1060.0,956.5,128.7516990178666,6,26,0,1,0,0,0,0,831.64667
2023-07-03,997.0,913.0,1032.0,774.0,960.0,919.75,108.79453111249306,7,27,0,1,0,0,0,0,893.69586
2023-07-10,1013.0,997.0,913.0,1032.0,774.0,929.0,114.76642947012239,7,28,0,1,0,0,0,0,882.5572
2023-07-17,523.0,1013.0,997.0,913.0,1032.0,988.75,52.487300051098565,7,29,0,1,0,0,0,0,768.43225
2023-07-24,963.0,523.0,1013.0,997.0,913.0,861.5,229.88910369999505,7,30,0,1,0,0,0,0,818.86163
2023-07-31,1035.0,963.0,523.0,1013.0,997.0,874.0,234.9269389973269,7,31,0,1,0,0,0,0,950.5242
2023-08-07,1589.0,1035.0,963.0,523.0,1013.0,883.5,242.2140926260357,8,32,0,1,0,0,0,0,1702.4055
2023-08-14,2525.0,1589.0,1035.0,963.0,523.0,1027.5,437.42389814304175,8,33,0,1,0,0,0,0,1608.3712
2023-08-21,2130.0,2525.0,1589.0,1035.0,963.0,1528.0,721.1111795925244,8,34,0,1,0,0,0,0,1706.6086
